run_label,generation,instance_idx,gap_vs_cdi_pct,timestamp
very_large,1,0,9.93796,2026-08-12 10:43:36
very_large,1,1,1.33079,2026-08-12 10:43:39
very_large,1,2,-0.0966687,2026-08-12 10:43:42
very_large,1,3,7.84836,2026-08-12 10:43:45
very_large,1,4,5.02138,2026-08-12 10:43:48
very_large,1,5,8.13948,2026-08-12 10:43:51
very_large,1,6,-4.11392,2026-08-12 10:43:53
very_large,1,7,5.29392,2026-08-12 10:43:57
very_large,1,8,4.98033,2026-08-12 10:44:00
very_large,1,9,1.18992,2026-08-12 10:44:03
very_large,2,0,3.62552,2026-08-12 11:04:49
very_large,2,1,1.26184,2026-08-12 11:04:52
very_large,2,2,-3.14616,2026-08-12 11:04:55
very_large,2,3,0.106401,2026-08-12 11:04:58
very_large,2,4,2.98182,2026-08-12 11:05:01
very_large,2,5,1.76721,2026-08-12 11:05:04
very_large,2,6,-3.97174,2026-08-12 11:05:07
very_large,2,7,0.507957,2026-08-12 11:05:10
very_large,2,8,-0.932647,2026-08-12 11:05:13
very_large,2,9,0.77023,2026-08-12 11:05:16
very_large,3,0,6.14053,2026-08-12 11:26:13
very_large,3,1,0.870504,2026-08-12 11:26:16
very_large,3,2,-2.9749,2026-08-12 11:26:19
very_large,3,3,1.8522,2026-08-12 11:26:22
very_large,3,4,-2.87592,2026-08-12 11:26:26
very_large,3,5,0.354746,2026-08-12 11:26:29
very_large,3,6,-4.77545,2026-08-12 11:26:32
very_large,3,7,0.991263,2026-08-12 11:26:35
very_large,3,8,-0.61474,2026-08-12 11:26:38
very_large,3,9,0.448553,2026-08-12 11:26:42
very_large,4,0,5.06221,2026-08-12 11:47:23
very_large,4,1,2.92048,2026-08-12 11:47:26
very_large,4,2,-2.99703,2026-08-12 11:47:29
very_large,4,3,2.30229,2026-08-12 11:47:31
very_large,4,4,-3.49214,2026-08-12 11:47:34
very_large,4,5,1.54927,2026-08-12 11:47:37
very_large,4,6,-3.93146,2026-08-12 11:47:39
very_large,4,7,0.403989,2026-08-12 11:47:42
very_large,4,8,0.00195331,2026-08-12 11:47:44
very_large,4,9,1.01414,2026-08-12 11:47:47
very_large,5,0,0.947692,2026-08-12 12:08:37
very_large,5,1,2.36238,2026-08-12 12:08:38
very_large,5,2,-1.99888,2026-08-12 12:08:39
very_large,5,3,0.864639,2026-08-12 12:08:40
very_large,5,4,-0.10263,2026-08-12 12:08:41
very_large,5,5,-0.538633,2026-08-12 12:08:43
very_large,5,6,-2.59874,2026-08-12 12:08:44
very_large,5,7,3.46652,2026-08-12 12:08:45
very_large,5,8,-1.4104,2026-08-12 12:08:46
very_large,5,9,3.77476,2026-08-12 12:08:47
