run_label,generation,instance_idx,gap_vs_cdi_pct,timestamp
wideadjb_n50000,1,0,-21.6841,2026-08-13 12:49:13
wideadjb_n50000,1,1,1.28103,2026-08-13 12:49:17
wideadjb_n50000,1,2,0.0346192,2026-08-13 12:49:20
wideadjb_n50000,1,3,-22.3943,2026-08-13 12:49:23
wideadjb_n50000,1,4,0.321229,2026-08-13 12:49:27
wideadjb_n50000,1,5,-5.83656,2026-08-13 12:49:30
wideadjb_n50000,1,6,-0.71337,2026-08-13 12:49:34
wideadjb_n50000,1,7,-33.1615,2026-08-13 12:49:37
wideadjb_n50000,1,8,-0.433145,2026-08-13 12:49:40
wideadjb_n50000,1,9,14.8526,2026-08-13 12:49:43
wideadjb_n50000,2,0,608.07,2026-08-13 16:53:32
wideadjb_n50000,2,1,-1.69749,2026-08-13 16:53:37
wideadjb_n50000,2,2,0.528786,2026-08-13 16:53:40
wideadjb_n50000,2,3,110.754,2026-08-13 16:53:43
wideadjb_n50000,2,4,-1.845,2026-08-13 16:53:46
wideadjb_n50000,2,5,-7.14547,2026-08-13 16:53:50
wideadjb_n50000,2,6,-5.69062,2026-08-13 16:53:54
wideadjb_n50000,2,7,-47.2985,2026-08-13 16:53:57
wideadjb_n50000,2,8,1.04516,2026-08-13 16:54:00
wideadjb_n50000,2,9,-13.3605,2026-08-13 16:54:04
wideadjb_n50000,3,0,-28.9719,2026-08-13 20:57:32
wideadjb_n50000,3,1,-4.34328,2026-08-13 20:57:37
wideadjb_n50000,3,2,-1.87562,2026-08-13 20:57:40
wideadjb_n50000,3,3,-9.74506,2026-08-13 20:57:44
wideadjb_n50000,3,4,-2.74055,2026-08-13 20:57:47
wideadjb_n50000,3,5,-5.74695,2026-08-13 20:57:51
wideadjb_n50000,3,6,-6.51247,2026-08-13 20:57:55
wideadjb_n50000,3,7,-44.222,2026-08-13 20:57:58
wideadjb_n50000,3,8,0.309188,2026-08-13 20:58:01
wideadjb_n50000,3,9,-21.241,2026-08-13 20:58:05
wideadjb_n50000,4,0,14.7619,2026-08-14 03:29:34
wideadjb_n50000,4,1,-3.79231,2026-08-14 03:29:38
wideadjb_n50000,4,2,-1.2659,2026-08-14 03:29:42
wideadjb_n50000,4,3,-31.4963,2026-08-14 03:29:45
wideadjb_n50000,4,4,-1.92866,2026-08-14 03:29:49
wideadjb_n50000,4,5,-6.18235,2026-08-14 03:29:52
wideadjb_n50000,4,6,-2.40114,2026-08-14 03:29:56
wideadjb_n50000,4,7,-48.1349,2026-08-14 03:29:59
wideadjb_n50000,4,8,2.28054,2026-08-14 03:30:02
wideadjb_n50000,4,9,-22.9371,2026-08-14 03:30:06
wideadjb_n50000,5,0,-41.707,2026-08-14 07:37:07
wideadjb_n50000,5,1,-4.71949,2026-08-14 07:37:09
wideadjb_n50000,5,2,-1.37216,2026-08-14 07:37:10
wideadjb_n50000,5,3,-19.5317,2026-08-14 07:37:11
wideadjb_n50000,5,4,-1.17104,2026-08-14 07:37:13
wideadjb_n50000,5,5,-6.91179,2026-08-14 07:37:14
wideadjb_n50000,5,6,-7.01637,2026-08-14 07:37:15
wideadjb_n50000,5,7,-43.3788,2026-08-14 07:37:17
wideadjb_n50000,5,8,0.00666115,2026-08-14 07:37:18
wideadjb_n50000,5,9,-22.5324,2026-08-14 07:37:19
