run_label,generation,instance_idx,gap_vs_cdi_pct,timestamp
large,1,0,6.59364,2026-08-12 10:03:19
large,1,1,1.72127,2026-08-12 10:03:22
large,1,2,-2.38593,2026-08-12 10:03:25
large,1,3,3.01366,2026-08-12 10:03:28
large,1,4,-1.16732,2026-08-12 10:03:31
large,1,5,8.72155,2026-08-12 10:03:34
large,1,6,-3.4868,2026-08-12 10:03:37
large,1,7,3.22269,2026-08-12 10:03:40
large,1,8,4.00587,2026-08-12 10:03:43
large,1,9,1.31114,2026-08-12 10:03:46
large,2,0,6.50803,2026-08-12 10:10:27
large,2,1,8.02001,2026-08-12 10:10:31
large,2,2,-0.952143,2026-08-12 10:10:34
large,2,3,1.86624,2026-08-12 10:10:37
large,2,4,4.79031,2026-08-12 10:10:40
large,2,5,3.98243,2026-08-12 10:10:43
large,2,6,-2.08446,2026-08-12 10:10:47
large,2,7,2.04405,2026-08-12 10:10:50
large,2,8,0.661521,2026-08-12 10:10:53
large,2,9,4.58852,2026-08-12 10:10:56
large,3,0,10.4626,2026-08-12 10:17:33
large,3,1,8.44018,2026-08-12 10:17:36
large,3,2,-1.26753,2026-08-12 10:17:39
large,3,3,3.22738,2026-08-12 10:17:42
large,3,4,3.48101,2026-08-12 10:17:45
large,3,5,1.14786,2026-08-12 10:17:48
large,3,6,-4.37945,2026-08-12 10:17:51
large,3,7,2.14178,2026-08-12 10:17:54
large,3,8,-0.0609475,2026-08-12 10:17:57
large,3,9,4.78692,2026-08-12 10:18:00
large,4,0,12.1327,2026-08-12 10:24:41
large,4,1,2.30716,2026-08-12 10:24:44
large,4,2,-2.74632,2026-08-12 10:24:48
large,4,3,6.76194,2026-08-12 10:24:51
large,4,4,-4.19577,2026-08-12 10:24:54
large,4,5,2.61701,2026-08-12 10:24:57
large,4,6,-4.3771,2026-08-12 10:25:00
large,4,7,1.21169,2026-08-12 10:25:03
large,4,8,0.328667,2026-08-12 10:25:06
large,4,9,-0.753584,2026-08-12 10:25:09
large,5,0,14.3151,2026-08-12 10:31:48
large,5,1,4.56391,2026-08-12 10:31:50
large,5,2,-2.29386,2026-08-12 10:31:51
large,5,3,6.40677,2026-08-12 10:31:52
large,5,4,-4.00078,2026-08-12 10:31:54
large,5,5,0.749826,2026-08-12 10:31:55
large,5,6,-3.4426,2026-08-12 10:31:56
large,5,7,1.89196,2026-08-12 10:31:57
large,5,8,-0.433009,2026-08-12 10:31:59
large,5,9,1.1668,2026-08-12 10:32:00
