run_label,generation,instance_idx,gap_vs_cdi_pct,timestamp
n100000,1,0,-1.08913,2026-08-12 20:28:00
n100000,1,1,-2.35327,2026-08-12 20:28:03
n100000,1,2,-3.80263,2026-08-12 20:28:06
n100000,1,3,-0.449817,2026-08-12 20:28:09
n100000,1,4,-3.1427,2026-08-12 20:28:12
n100000,1,5,3.02743,2026-08-12 20:28:15
n100000,1,6,-5.47916,2026-08-12 20:28:18
n100000,1,7,0.234609,2026-08-12 20:28:21
n100000,1,8,0.928198,2026-08-12 20:28:23
n100000,1,9,-1.26586,2026-08-12 20:28:26
n100000,2,0,-0.317902,2026-08-12 21:41:32
n100000,2,1,0.520684,2026-08-12 21:41:36
n100000,2,2,-2.50162,2026-08-12 21:41:39
n100000,2,3,-0.138794,2026-08-12 21:41:42
n100000,2,4,-4.33012,2026-08-12 21:41:45
n100000,2,5,-0.10793,2026-08-12 21:41:47
n100000,2,6,-4.95091,2026-08-12 21:41:50
n100000,2,7,0.35072,2026-08-12 21:41:53
n100000,2,8,-0.689707,2026-08-12 21:41:56
n100000,2,9,-0.239529,2026-08-12 21:41:59
n100000,3,0,3.18501,2026-08-12 22:57:27
n100000,3,1,-0.958825,2026-08-12 22:57:30
n100000,3,2,-4.06701,2026-08-12 22:57:33
n100000,3,3,-0.429933,2026-08-12 22:57:36
n100000,3,4,-5.09984,2026-08-12 22:57:39
n100000,3,5,-0.533986,2026-08-12 22:57:42
n100000,3,6,-5.73475,2026-08-12 22:57:45
n100000,3,7,0.150277,2026-08-12 22:57:48
n100000,3,8,-1.68052,2026-08-12 22:57:51
n100000,3,9,-0.604839,2026-08-12 22:57:54
n100000,4,0,1.67389,2026-08-13 00:11:26
n100000,4,1,-1.87594,2026-08-13 00:11:29
n100000,4,2,-4.08691,2026-08-13 00:11:32
n100000,4,3,-1.17279,2026-08-13 00:11:35
n100000,4,4,-5.48271,2026-08-13 00:11:38
n100000,4,5,-0.441002,2026-08-13 00:11:41
n100000,4,6,-5.70707,2026-08-13 00:11:44
n100000,4,7,0.791715,2026-08-13 00:11:46
n100000,4,8,-1.2261,2026-08-13 00:11:50
n100000,4,9,-0.848568,2026-08-13 00:11:53
n100000,5,0,-1.37007,2026-08-13 01:24:57
n100000,5,1,-2.3165,2026-08-13 01:24:59
n100000,5,2,-3.93264,2026-08-13 01:25:00
n100000,5,3,-0.519128,2026-08-13 01:25:01
n100000,5,4,-4.20591,2026-08-13 01:25:02
n100000,5,5,-0.871944,2026-08-13 01:25:03
n100000,5,6,-5.45439,2026-08-13 01:25:05
n100000,5,7,0.562045,2026-08-13 01:25:06
n100000,5,8,-1.97067,2026-08-13 01:25:07
n100000,5,9,-1.56807,2026-08-13 01:25:09
